Image,labels
38a4a235-1eb0-4027-9501-707d28d3d80c,10
8c930498-11a2-4118-908e-8976c42278d0,9
ea9b75d4-6919-4dd5-a236-f1bd9d76aa24,4
6842ebfc-9d9c-4d27-b574-d1c7fc8a1c98,10
bea9ce48-b76d-4b6b-b3ef-0e1045d72e40,0
74237ca2-a645-45dd-ae89-816e47d5a4c8,12
f0eb2811-b03d-4001-921a-a2fc6f640947,3
0d7c0de4-ca44-42a0-b6a0-2bc78aaf91fe,3
74163945-7bf0-4c83-9c8b-e1f7b5bf5499,0
80b8b9f7-36eb-49d0-9f21-8e45620d9b09,10
f0613d9f-b8b6-4e69-9ffb-807cdd43ad3a,12
ea57cbd4-05af-42a8-b61b-277501978d4e,0
557b1548-a4e5-460d-8c23-805369f68271,5
b40c7a41-93cb-4c51-84f7-12b934fcb394,10
73ba3eb9-c1c8-4c85-b96b-d4f64bd053da,3
568f9dbb-8384-4a2c-a124-7e5096e902f0,8
0e4445f3-8176-4aa6-8504-633049df99e3,2
b22407ba-4563-4027-b7f3-d5e5c95e913b,2
5cc0f972-896a-4ec6-bffa-a411cf464e8f,0
d2c807f4-e5e6-43a8-b1e9-fe6cbaa0be7a,3
24730eba-6402-4faa-ae0c-250b9a7cfae7,0
2e9c689c-8e44-445b-ae9a-6119fbfc8d96,5
54c421ff-1394-499c-88f9-cf7bb89b3188,12
44358ffe-41a9-44a6-8e82-b3c370d5720a,11
5b08f7af-a2c8-4334-9e4e-17df1d6bc5e4,7
fde09903-c6cb-4a61-a389-a3308244f5e7,9
09668b38-b1bf-43a9-8c66-9a179db4e5b1,12
9475dadf-f7a1-44b0-b0ed-c9d10c2762f0,1
e328e6df-766e-45e7-84d7-b5c519565db1,0
38bfa12d-f3c4-4028-a261-f0a777322ba1,5
991a33e9-01d9-4b39-8777-7b8b16ca960f,0
c0e6194e-1753-4251-8a31-6a000dee7c92,4
0c48c506-ab96-44cf-87e5-d2c3dfd2dbdb,10
7e80e101-8adb-4646-a26f-3fff6e04b8f7,4
5f7ec5b6-0e8a-47c7-a801-dfcd06038c9d,7
fbe4a2ff-a349-4536-aae1-6b918f40b41b,0
31015c11-7280-429b-ba4c-75a3e7d18d66,2
3bf6bda0-7e60-40f2-a888-19dacad27269,3
052eba3a-f1e9-4adf-9866-d0592e772959,3
7b26c2ec-beab-4da9-8137-04f551d36753,10
fab3d18d-6d95-4c41-aede-265ed09281ff,12
2e68e964-6669-4ac3-b69b-2325ec92d099,7
20d2760f-ad06-48cd-9ceb-01c1ed4439da,0
4ce7a45a-dfb5-4bc4-be31-bb16c84595f0,11
0fec8c59-880f-4da9-9bf1-3365cb75157c,3
c6be3752-4f1f-4a7f-ab26-70ea35eb4dcf,2
2fbe3c3f-1c30-4c6a-8bc5-7cc9478bb3c3,9
14119c22-db0e-4d93-91f1-b4bcd1c4305f,11
0e350fd6-2d6e-4159-bc33-e736c069cb0b,9
6d2c00b3-e4cc-44ac-ac12-e4c01007d497,9
c1eb7a81-94e2-4e23-bce5-924f0a751c57,12
13c96e40-00cb-4d98-9727-c6201dd04eff,2
e1791186-b5c6-4f0e-bbb1-a074d2f03061,6
2f070213-505a-4234-af5b-9b0e2e548ee7,9
a5c34da8-cfe8-41b9-8769-2f637c2537ca,7
76f8213b-42cf-469c-9b69-ae33dc880c80,2
cfb2cfe2-179b-41d8-ab0a-635e69116e59,4
e58c8b55-22e4-42f6-a1c4-5e7b25d5ce91,0
24dd377e-1e4a-45dd-ae3a-e7865e208d06,2
08b4ee04-a4bc-4908-9650-8992ef62a02e,3
3ec45b46-62ea-4635-8fc5-840b66b579e3,3
074aab5d-29db-4c88-8ce5-5ad124bef434,3
2a48672d-8290-46e1-82a4-8eb26384e400,12
59251dc0-b9e1-4529-bcb7-51a4b054cbc8,10
d5e8d356-1e1c-40b4-b129-a106c313dea7,11
71369956-ab88-47e2-acd9-c642ee79d2dd,8
a2bd6d77-53b9-4c42-afaf-0f19f8b85f2e,8
12d074f5-bbdd-4bc6-8a97-401094ffda26,4
5adf3089-5f6c-4b7d-a403-5eecab5df993,6
aeaa97ae-f932-4a7c-9d6a-25d18dd3bd1f,12
39baa9dd-f088-4b41-a97b-6460788322d8,6
1540166b-c0cc-492a-a178-8f239d72a5f8,8
0c19139e-e693-418c-9eb1-39ecf773cfbd,6
711972d7-758f-4845-afc3-c7ec522d6439,9
cda360e4-6690-4be1-904f-9949828b460d,2
ac287514-40a4-462b-a593-f3184b337348,6
f41fc997-5adf-42bb-8d16-1da4bb562e57,10
01974279-ff8f-4dd1-b6f8-3464afa54724,12
f80cf2a8-1145-4f9b-ba21-7a67c9d1c5ad,0
14c0e2e1-301c-42d0-98e9-3001e0bf4e8c,9
aa828746-acdf-448d-9d3a-7ea59797badc,6
b018e084-8e17-4a93-9b02-04b7def8c6c1,12
860696fc-90f3-4252-ab44-190bcd48243a,8
0ebea406-cf6a-43fd-a06a-ae15903eeeb4,10
9dab362a-623e-498b-ba09-4e2ae936955a,1
82d7ca71-ca62-4b1e-9fbb-d386b5a3c94b,11
e7aaf807-dc9c-4a9a-8aa4-aa593ed80476,0
5120be6e-8f63-4829-aef8-49a7e2c301d9,1
8886c4c3-ba68-454e-9a7a-ceca73810248,7
e1c31dbe-9016-42d6-93d2-44c38ab9e8f7,11
f1cb30bd-9238-4e44-b182-64eb581639d6,10
5057436e-aa83-4a69-8c9b-5da53af4f017,3
53d16c00-ce19-4377-80b5-e6db720f8673,8
8ee449ed-8122-4343-a644-a2c9ddef7b6b,8
53da0acc-fc4d-4ab9-b853-cfe95b860552,0
557d2238-455b-451e-ae41-5b16fe907d10,2
bda21bed-498c-4821-9e46-63320d0d42f2,1
308679e4-0d7a-4e09-ac5e-a1218d99030b,10
be5b1523-4846-4316-b3a4-f04de4a0913f,6
807ffb66-acee-4ac6-b0a8-dd12bcd5b477,0
27e13287-041e-4ce1-8350-a51072478da9,7
5f95fc64-ba52-4a53-ae83-d746cca43c78,6
fb597915-9e68-45bf-bb4f-0c293ebe491d,6
501f151f-067c-4cbb-9ee9-5cce9870f5fa,0
47cc9593-7349-48b3-a509-6e03424b79e7,10
00c6bd33-e918-4f57-9a36-bb78e4b3da81,0
e8c1ef8e-ffd4-4466-acd7-f76fb23e4c76,3
bd9568ef-58e0-477c-9787-7c5955f65412,0
36d703e4-b040-42a1-b900-7b0f6834aaeb,12
f6edf9c1-3de4-4f92-8513-eb84c58d3ba3,2
1d619cc2-5bfa-4ab8-a0e9-c3bbdc2ea1d5,8
9cb11345-f1a2-44d1-8599-869771fb8b6c,3
fc881bbc-3a42-46e3-9284-43143232e451,3
8e2849cb-8026-4873-b163-0f23cff05be8,7
c68f81e9-bbce-43e7-9c62-4ea631a96757,7
aca8266b-7148-4912-8d08-38fc5600e941,12
7d1c86e5-b725-49ff-832d-4e31c3344c42,4
ce279560-e1cb-4ae4-a0dc-094f90035dc8,5
d41e69ac-1841-467e-ad86-fafc28f61ce3,9
24e1fea1-6939-464d-aa09-a4e53651603a,8
5e3f875a-a59a-4e20-bb41-0448c9dc4069,2
9c1079b9-2a3f-42ca-bbac-a5df118c80cc,2
3385803e-daca-4196-9280-c836347a7450,8
f072f291-ad10-4e14-9f81-e6fa25e7fefc,0
7476034a-ef0d-46de-a66f-977d01c4c7af,4
c1f9e514-0eb3-4471-a707-f426c020484f,11
a65f92b1-4e9b-48d7-868d-34d2ff4c40a9,9
ea2bed99-0885-46b9-b3cc-80dcdafd74f3,11
4eb1a1e6-91d1-483a-9214-4fa9bdc17a4a,6
62884a71-4cd5-4c56-b8b4-48d9e34d5958,7
5ad24853-3a98-44b3-b20b-028b1f5ee0bf,3
7af36058-ba20-43a1-8ba7-a217c491cdf0,0
6d1a6ba0-7036-4a8d-9a6a-718a178a2f96,7
feec74a7-ea2b-4b16-83a3-0cb7ff0da2a2,11
4ce0d7ac-1e6b-427b-a9a6-5bb2feefacac,8
e90b6a3c-90bb-4fc8-8da4-309fcc3c5275,4
8481b3ea-9214-4349-8566-1dd51576553c,8
32e3d7bf-4780-4791-9230-be6c0f959e1c,10
98b6bc0f-ac3c-4979-bce5-bb048346df63,8
c61df816-fd52-4802-8326-72d0b7678b8c,8
b8b2b719-c6b0-4c8a-bb64-b4f7ca9a2b4d,1
8eacf514-ba2c-4102-a55d-a9e7d11156a7,9
0034b53b-ba2c-44d5-831d-7218d38cda57,11
ca3d0b58-4c43-4e06-ab49-daf45397943f,1
24601f53-6dbd-4e7b-93b6-fd64eaf18568,7
bb1fc9aa-d4f4-4d93-9b8b-26b1a8861697,8
23433c78-8899-44a8-8dad-556e520187d4,6
05d510cc-ddef-4324-9345-1ee4ee3c260c,11
5d6fb2e7-e0cd-4241-8723-4de77ff5a922,7
455936be-b6e1-4f5a-80a0-77d1e973689a,1
5c32d5da-f330-477c-9325-dd113eb14777,3
95221ebf-7c9d-4bc8-81f4-a91fd00d7abc,7
52268e0d-4b9c-48a6-a283-409930988e73,8
68f5a29d-0075-4d60-81c1-ab684a82e50c,0
daf23992-5468-4071-96a1-fb39da6b6374,0
9d3d294a-fe4f-44fc-a07c-26d43292a41f,12
fbb5d2e4-2916-416b-acf4-367f580a77fb,2
b3789889-be31-42bb-a3f2-ef6700af51ed,2
10c0c292-3654-43b3-a187-246959aed717,9
55dd5847-a214-4f22-9fb0-de66bdb91d62,0
5c31e688-d5f0-4783-bcbc-e6e882684f6a,1
aa837af5-8d84-4271-a0fa-3c23865f8206,8
5c84a483-b32e-418d-b759-03aec2e3db3a,7
977870b9-2439-4c64-b01b-adde9b7c3963,4
5d9f41f4-dad2-4b90-aad1-d59270f8823f,10
b6f5314a-0e61-47c0-b9c8-fb934e319436,6
54447a44-505e-4063-9b54-aa042cf5fcb7,10
cb045e0f-08c4-4028-8b3a-a8bf834addf4,2
6df79b88-3bfa-45d9-8bcb-0eafcc166d86,1
b97e8130-7974-43aa-8b51-6327e9d3172d,10
ab040def-a400-4754-b123-1fdcf96325fa,8
bed673b4-425a-44a8-b7fe-fc819bfec347,6
d138c5b3-4839-423a-8513-30893c4af590,2
57c922f4-8a83-496b-8d6f-0a2f8663c2a3,4
acd9d892-059a-4863-b881-fcac1f1f42c8,4
87c43562-0f4b-4bae-b8d8-8d7b772cfab3,6
5149316e-6849-470a-8f50-8b993a87d181,2
c259ddf3-0e4f-45e2-b1ac-e5433377e872,11
08a84827-cb13-4073-a1c1-27d85dcc3cf3,10
80932e8c-cb26-4445-be73-73174f3075ee,11
d184236f-718d-44d9-8050-6de47ce0452b,7
399fe2ef-7844-432a-9f24-935c99555faa,7
8a2e25fb-7122-4427-8e0a-1b468f2b43cd,1
9cae4880-9c7c-4f63-b34c-3a5c135bbee9,7
2c5bf473-e574-43ad-95f4-bc0e9bae2b01,7
15fe3aae-0743-46e8-b241-79e8fe4b17e4,11
4823593f-4ce7-4d05-bd2f-f3831f20cb81,2
7217f9cf-e1a6-40f4-83e0-677339d21ab0,11
882e3d8c-21c6-4251-b074-de23033a1c5b,8
1b084dac-65e5-4d15-9bee-f975f49d04d1,12
e338f029-0a78-4fd5-ae3e-ea6615ad16d0,0
0e3cb4a4-aae3-49a1-bcf4-1649b26cdcb2,0
f00e90d3-d713-45aa-9d6b-e87261e8def1,5
692d8326-4167-4093-ba74-f9d2d12901f1,12
3cf9e692-03c4-4dac-b4bf-68e16cd02f02,6
96e9e124-8abf-4841-a875-e12880c7d758,9
c15f7e72-187d-49d4-809f-c63f6f9057ba,11
41aa58b0-8d6a-449a-b067-371510071626,0
d2c906e8-59d1-4145-a7fa-e7677718052e,12
cc1b3723-0a54-454c-bc84-fc9ac92d704e,2
40dbd3d1-946a-4afc-af54-47e61affdcc9,2
a9233589-4026-4faa-a2d1-0ea6a9286a6d,9
8eab2b9e-9f63-43d0-b34d-8af48565f77b,4
74f0f800-d3e8-40fd-a3d2-c6a872b642a1,11
01d4111f-5e22-4aa4-9df0-c973d5c8779a,10
dbe4e7b2-e35f-4708-925d-7e9416fa7b5f,1
f763168b-f346-49c3-969e-c2d4c3ad8d51,9
d4c733e9-5052-4a75-86bf-8262911feb78,7
d6b8f32b-ab83-4521-b420-aea85a5deddb,0
06008b8a-620a-4385-a194-b363f58ed365,10
27fab2ce-e815-4871-98b7-982ec5270351,8
a8db7c24-2271-4393-9c4b-cbd04d6dbed5,1
5c999572-a9ae-4f9b-9f04-251496e5538c,0
428863f5-37cf-43e2-905c-3b974ccfb2ff,6
22614325-aa42-46ea-bd35-565d82a45aaa,4
5e089aaf-fae1-49c5-a841-044d94396fe7,2
7f9f9380-723c-4470-9250-c3d4ff7f21a4,1
77f2bb8e-b7d1-4ee6-9dee-ca3b9e1a6e89,4
ad25557e-943e-4cbe-b591-ea36a216c84f,2
39d936dd-4012-411b-8fb3-cf79fab4865b,8
b13f6e96-033e-448b-9ac9-6d07c3e101cc,4
d5a5df6c-9356-400d-bc7b-58d4948a3b6f,8
bee4360e-f5fe-4f18-87a1-12de00fa0c1c,3
3490d379-afbe-4f74-9002-fbc3a19f5b29,6
6fb7e064-12cf-4178-9db2-ace966e0921e,1
06f10f32-e612-47af-b8d4-c02f08ed3226,0
0a778918-5400-4366-8214-d29e95a5a713,10
587f9ad5-a916-46a0-b37b-374203f3e793,2
17359d84-1c74-4b1e-85ea-03cf2769b353,3
40b4e8af-5a96-4ca3-9abd-610086d81e2d,0
1149e63d-e98e-4a47-a3ed-92ba159d1fc4,1
42656b67-d61c-4b43-85dc-26ce459ee988,11
a2bb0f60-fd13-4e0e-b493-6f7f7d4eaf1b,9
10c87e9c-92df-4f0b-85ec-52daf1c58def,5
87d3dea5-712f-4ffd-85d0-3be491ed14cc,12
3ce22dbd-d87c-4cbf-9913-7aa76eb025a1,5
565dac0f-9aba-4f15-b123-5643d0022c4e,3
77397636-78f5-4741-aa99-94c06b3bb5d4,7
dd021ac8-002f-400f-ac8b-dd46821cc090,4
7d856733-4d1d-4886-8684-8f227a60b43f,2
155588a7-0c95-4cd8-86b7-5ee3cab40ef0,5
d0897a1a-c6bd-4e3f-ab9b-c2b578573c95,6
88cc6bae-8e15-468a-99c7-6d9de9b7ad42,9
da0c333a-2861-4f78-a9d8-90a007cb9331,5
e1fcab26-88de-478a-bb56-ed86cab6f117,8
8740fbef-8a82-41e5-b936-bf4911aa8f86,8
e552b9e1-d4ed-4514-b2c1-bd4e42ab8089,4
bd27d42a-8344-47e0-ad47-86e3655a2abe,1
3df3de94-6980-42cd-8a9c-86632bbef80b,9
bae432b0-1e9d-4721-97a4-a3f18d06ffd9,0
810f5887-b511-42bb-b8ad-f7c0690ed500,12
3bdf8805-9b13-40fd-b50c-5dcf298ce0be,7
9d8d7b1b-699c-4c45-a9b4-22f4fbf461a5,3
1ea98218-5921-4789-b7d4-df1ab2e8d9c4,5
94b14b4a-1e1c-41d0-bdb0-2f4a1871122a,8
a1f5e609-23cc-47b6-8154-94b120cc1aca,7
c806b19c-6f69-4845-a35c-d24950d07cea,8
863099cf-afd2-430b-82ed-1ea8faa7eae9,5
59de3085-4a55-4bb1-bc8d-5b2811d0fb38,1
f0c2906e-c84d-4934-a7aa-d4c3be486cf9,5
2cd6ee01-cc09-4446-8c0b-e1dd2d9f30b3,11
e478442b-5cac-47c1-b1cf-b5cd182e074c,6
5882b2c4-3556-42b1-b0fc-7f94f5b1e994,5
3fdc9d78-3169-42f1-8caf-1ccc93675c6f,11
3be0ba66-0732-4399-8390-6bcf096421e1,0
83ce7ce1-050a-441c-839c-317412d89c90,5
537b7f1e-13e9-4456-b2e2-40fa53f0e88c,0
2cb2c308-208c-4c2b-96bc-235cb60fcc3b,2
7c967a43-a6cd-4012-8825-e66d1b85dc7b,7
bea6d17b-cdf3-4371-b45d-8fac852cdf81,6
375d6efb-483c-4e70-abfe-61e91bd73a85,3
87a96286-aeb1-4eb9-8953-4d63d8b90657,4
60959d60-54c0-4cd9-99fa-37df9a918196,10
4e23b3de-24e3-4826-8170-f5ea758318ca,1
0aea27fa-d0b9-412a-abf0-1a8a99e2e4a8,6
e90fda86-3556-4dfe-bd29-2ed70ce4af35,0
a54c8871-9b3a-4752-80c8-ebdb643e321d,8
46299b99-238a-4bcb-8f25-0ff1d8d73677,0
fe60dc50-5622-499c-b0ed-86fb1f5138df,7
e4576e1d-c479-400e-99ed-d1455e26509e,4
6be33d3d-74a4-4e26-99c0-aee0f74bfd88,1
fa390608-3be1-4e1d-9cd9-1836d2487ab0,9
0e29f988-504f-472d-b66e-7649151c1ec8,6
3b47630b-4f82-4f65-b054-9c374fd08969,8
a222bf9f-94a3-479a-afb3-c4fed5d4fa0f,10
27ebe7f9-6cd0-4bb5-adf1-07302268f1f1,1
33d78884-5047-4978-a6ea-1e7cf3713cca,6
d529a404-1e90-4940-98ea-ed954c5ed399,2
2828ce60-ebba-487a-a936-03c10398e775,9
543b2432-6dcd-478f-856b-556d351a0395,4
e4cba862-93b8-4fbc-81bc-1d05bf3e91cd,9
64d575f4-534e-4203-9b1e-f19a1cbe0f01,4
01c5b081-7413-4e43-9460-77eec13aa2b5,10
12b57813-f880-45e4-bfdf-27de52559935,11
b1a027f6-19bc-4dd2-9f5e-2080b50a114b,3
7e7b7235-c591-4b13-be07-f95b7f7d1b6e,6
20c8ba37-8ac9-4ffd-a71e-494b611e4b95,7
9445c7c3-eea6-4bc4-8e96-a8e6c146aa61,10
1ac29f2c-9a03-48d6-ace9-85b65154aaef,12
598e1557-0bfd-45de-a124-f1d61a5e9f54,7
230c8beb-008d-4f86-bc8e-98e985446649,3
f4c74797-ae24-4053-b7b0-695a0218b3b8,1
48ad22ee-e28e-4ab4-b15b-f187b8da0fc8,12
5521b45b-399b-4bc9-9c13-b2a671153d12,3
64aa79f3-e9fa-417c-a332-714b8ce933f1,0
13d8c265-fae1-42c2-a054-7dea8e74af73,9
fb7f4d3b-966e-40dc-98f3-e53b5d8cba8d,11
91905f02-8ff5-41c1-ac84-6c7d4e5fdd92,3
d1168d97-ebdb-4f6e-a710-c8a9f5227fa7,11
7b2cd8f4-0e45-4c13-9816-092a48d787ef,9
e43d63a7-0d8a-4a09-b62b-7673354eaaef,4
6b780813-9112-4407-994e-69de96dabb36,9
b9c664cd-2b7a-4446-9fc2-8dc27dae4dd4,0
79a3d009-c066-4e1d-ba72-1abaaa2f66f1,2
ccab8bd0-7a80-4bed-a7bd-71e01bd1e135,9
317628a0-6e4f-438b-8337-4f9c51c82841,0
af401566-ad89-4c34-bb00-d05e53c01df6,11
b9886faf-eaae-491e-922b-897399a495a9,0
1a071397-b552-49f3-aa20-26b3c918f8b0,7
764719da-a424-486c-85a6-ebfa43d99a8d,0
35c505fb-3e4e-4549-be6a-4b4b44a42bfc,6
6e0fe209-867a-4c0f-b300-b0dd6b87b6e2,11
f989d71f-1527-4eff-add3-fe641a787269,11
295a216b-fd36-41fe-bd91-556f9b56114f,8
663de9a3-d8b9-41b1-8e85-f24e870530df,2
1bf1c02b-1e5d-40b6-8357-c9caf175af30,7
baa52623-31a4-492c-a119-b17275344370,6
34174090-20e9-48ba-abb7-4a650d2bb87d,8
b92eb947-2781-42d5-8a2d-1670ae4d99a9,11
0fbdcc49-1489-4104-89b8-2a51eda3bc8d,10
13bfb835-6d27-49cf-af5a-0bf4834532c9,12
80b03007-8083-4488-a949-c3a1457220eb,9
173e2bfa-9af1-4c15-b82c-f80299b61ba8,6
78dee065-6765-4c0e-9dbb-8743714d569a,6
d6c87a41-4ac9-4f8f-82d8-3a32cb70584d,9
e5a2753a-97ff-45da-995b-31342012c5b1,9
ce31a391-7b1b-48c2-afe4-de1560df6c28,2
c59201e0-ef97-42c0-8aa4-c024f46ba737,4
43c409bc-1846-4333-ad36-5a0107cb1d73,1
211c9b23-262f-4920-8bf6-0ed80aaf45fa,7
01f600e5-7e05-4c60-9259-1670e6b31bb4,0
5a1dcf9d-9fe8-40e2-8f3b-0cc088aca730,8
d88538c0-7e65-4926-a09e-cd455739eb0b,11
ff85b772-7f9d-4eab-958c-a19dfe7d1833,0
95a58986-8f77-4b64-9bf1-2cadaa72815b,2
7aeeccba-77da-46a7-ae5a-10761f0020d9,4
8633be0a-c72b-4e22-b8ff-bdeb6c1a9e98,11
a3897b6e-67c1-45ac-9446-333e1bcc347c,0
703b4dfa-282e-4268-9e3b-5b3e3acefb2e,7
5fc0851e-5ec2-4890-a917-c53dd1b7e906,1
0aa192ee-da53-4800-a56a-d75fab91225a,10
8552bdd2-99c5-42fa-bf87-d8ad5e8dc691,11
33879d1e-0bb4-4d19-98aa-d60db2dcad9b,4
5280ee75-0476-4d40-a612-d5d3569c335e,9
66d449fa-a177-4990-a8c4-d81bb2431005,5
479f87b7-0f14-40ae-b57a-8997205d6c1e,7
516eecc6-cb68-4321-a91c-ad45ad9a2ac6,0
342d3873-6a05-4edc-9cdc-893b1d7392e8,12
f4307175-8c12-42ba-ba28-402d1becdc0b,2
04a9fdf8-105c-41a7-b7fc-c07e42a1a05b,4
b89f29e7-870f-43c4-9eca-96b555c51c6c,0
942a7618-3279-4560-bd82-3b198663b725,7
80d8ab1c-9dd5-4d7b-948e-26ef203ca279,7
d47d3798-fceb-47a5-9b06-e70167563749,0
6986dc59-e11e-4bb2-b630-39b93174efa8,3
a2f23e7e-83c4-4b62-b0ea-c8871e16afb2,10
9ea9de6e-3e7a-4c42-b409-18677a53897a,10
ab53b9eb-bb90-4e0e-82f8-a58cb35c43d7,1
4e6cf8d7-dd0b-4176-845a-17711dc41e69,8
b02d4484-d320-4f1e-9a83-9050a2b30fab,6
ab71090a-ab8a-46e9-acfc-bc1ff48ff4a0,0
ba6363aa-66ae-42ea-83f6-9da5884e802c,7
bd98f7c7-58e5-4626-9d32-36c4a1e932d5,5
a1471d67-f43e-46a4-944c-1bf13036a1a4,2
37966b82-9fc5-4df7-aa0e-b431d55cc921,2
a28508f6-1a08-40a6-8e21-74f2a80723f9,3
60a1c2f3-ec69-4a14-b07b-9ef9cd1d8188,2
c5cf0023-d97b-499e-87ce-3453115654ed,0
8479b0f6-3668-479f-9b2a-f99d4a6617c8,9
8d54cc98-1435-454a-b92b-d77cb883bfcc,11
492b5f10-d388-40e3-8c83-63d73b5d55e9,6
4183e6db-81e9-43e4-aa40-fc0a24c4a40e,7
dc33b004-427f-438a-811c-ea43a684f87f,2
26e83057-0db9-461b-9390-0e85104997a3,2
7e85a760-dc42-4aaf-b6a1-ba7e04e1505e,1
bef23ff0-67d6-42a5-b5fa-89a83b4031d1,1
a513dfd3-a45e-481e-b32e-7d9edfb73e53,4
6bff1efb-534e-4b9d-920c-f913be8efe09,11
9743a2c7-fcbb-4b18-a5f4-ad7707e346cf,7
97276a50-91a7-4c99-96ab-86d20eee9a62,4
0aa55467-2835-4835-b4bc-0d08149f5462,9
3ba0890e-37a1-403d-af75-d515322a2737,2
852cc29b-0190-454a-87d4-595a3c689a91,5
d442d968-b12e-499e-8d1a-df2ee9807760,12
82284a8b-1bdd-4da9-b724-dbb36ddf2bb9,5
8dc6381c-8173-4818-a17a-18d7fc533915,3
da6db335-5ff7-47e9-bda2-375e93b350de,3
4d86b69e-3f08-4f11-b2dc-64af1fe30ea9,0
1f7fde3b-0d51-4039-ad4a-262e53a7c9a0,0
ce53d9e9-d9b4-43b7-bc0c-1b6ad06f3dd9,6
21ade8c5-9bb6-4265-984e-10a95f6b5715,0
d0b0aae2-a350-463f-9034-0c3baa3a6577,3
96b70796-847f-40a4-a54b-a8be3ffc3294,5
94c4c535-d3c9-4118-856b-aacb716136ea,3
a9bee305-9ca3-494c-9095-a5564e373a93,0
b0527f05-61ac-4956-8a45-d2e00fb77b51,10
085c97dc-f74f-47f2-a610-19c3273b5acb,0
