Image,labels
c8b08e39-66c9-4d64-b7b4-65ed05ae6d04,7
5e2307fe-60f8-4127-8ace-46e54ffb484a,5
1677cd9b-9bff-4e2a-a55d-7948c78ae772,0
85dbe4bc-7c7a-4e4e-b217-761624cd5f3a,4
b9311ec0-98b8-44cc-9997-779f14a82212,11
1c994a2d-1567-4056-9aa8-8ed3ec1e3190,9
cb2d8d91-4b7c-41ad-b65e-af46049d7a90,12
fbcb45c9-c5e3-42c0-be46-909c0a6f5b2b,5
757a681e-ed10-485d-9bdc-8b794dbf11e5,11
ab6309fb-0a37-42c0-b05f-8ab497336bd6,0
e1591949-2dc7-4b7d-9f78-6381e5e15459,5
646c85b0-8ea8-4904-b234-8fbf55d8e1ed,1
bbb5a339-9b72-4b3f-a691-ddc5515d26e7,3
99777d1a-e86d-4c1a-b5fe-9d8cfecc3044,7
8b5b356e-83d8-4148-af0e-0a5afd05bd54,4
933eda2e-4104-432f-a592-89ade9bf6244,12
1d0278b0-d5a2-46c7-92cd-dac29092cd37,2
3b392a5c-05d6-4a7c-ad58-e68e47c63e94,7
bd7df212-f4ca-4009-a9c6-a8346ba7f92e,0
4272da03-fb41-4476-860f-f7eea8e2da4d,11
d6306050-b11a-4c1d-a84d-702a4f2c2051,2
565b8c95-62ec-49ce-9f51-4d62ee7fce0f,6
aceba2bd-c3e2-4432-a0eb-e19aa35600a0,2
9bd49dc0-34fe-4ac9-838d-82a17ba19f06,11
860e0e20-713d-4176-8148-278ffff46c33,9
e77e2c8a-40fe-4f4e-afd0-2301382fef97,1
a5a6343b-4df9-4ebf-85cd-ad3f348af82d,12
5b182278-a8c5-4069-a8fd-b1edf9fea4ef,0
5d0bb8b8-0ea0-488a-a77a-eedc420a2396,6
e37f914f-e189-4856-a13f-16f88def0cc4,4
745fe9bc-164b-4d19-b4c9-ba8ba065f9f6,0
482a6494-5fd7-4df8-8ef8-9a5dd3676af7,3
ace09a9c-03e5-4e5f-9ac2-02add3ae73d7,10
61d8a781-63f0-43a2-b3d1-1e1a48832cab,12
e51451ba-2033-4c13-bee4-7325779ffa4d,12
b103b96f-4885-4e36-87b1-3e62c3156030,2
04ec4ab4-477e-4746-9ea0-2daca869b443,5
70838737-d043-42f8-914f-0c2680e6575a,3
89ddc85f-b665-472c-a281-cf25bc64e395,5
b8794c8e-878a-492d-b76f-9caf06477962,5
9d352a45-4b31-4396-9301-8bb815763403,7
b1dd416e-c7f8-4b8d-a264-5da1c9ac95d2,12
b21588e6-fcaf-4e59-a3a6-d1dedc8f52fb,2
4194f71d-0b88-43b0-b97b-2fa59d8d8104,8
1a17e1f9-f9ba-4cdb-9bf6-f74971fe5174,4
d29a73ba-14ce-4465-b8d5-32528c25eb3e,11
3c6f1cec-54af-4dd5-98d9-4dfbd1c0145a,6
b9d2a69b-b66b-4e4d-a443-b3d23ca39956,1
5a78825b-dece-40c6-ad73-f6db4711bb0f,7
9bf3819f-84b0-464b-b708-6aa1f6e4201e,3
c391bf71-87bb-46a5-b226-460e0b54c42e,10
dc87dd4f-4d91-4db3-bd2c-19d3ca5326b2,7
59d0fd03-2b02-423d-b0e4-3ca2cb2aeac0,4
fb9d4de0-2f5a-4c7e-b717-b137da8328d2,12
8d81377c-7c3d-444d-8f42-4e6554c69f5a,0
cccf9caa-0d4e-452b-b47d-aba538d32f88,11
08225d82-eb36-4b36-8acf-a840b961e05c,6
d2a836e4-3c29-405d-a4db-d3aae4fa80d7,0
a7815449-6e9a-4824-9f70-98a8051825b1,7
8b0d4cf8-4ad5-4930-ba41-012dd5ed28e6,5
2353e987-626a-4ede-ab0c-961bc4d9dd80,5
55835179-1e9d-40b7-9070-7e9e82351c5e,12
07347593-6e5f-4a20-97fc-f7879e51e0c1,5
4626f5a9-e6b0-4a3d-8543-712390313fab,11
4e03ec3b-183e-4926-89e6-5e3d0e6bbea9,10
c181b769-fa48-4e64-8f3f-6a939f129cde,3
29fb25f3-1b7e-4354-acc0-d4bf59c4cad2,0
53e1eac0-634f-4086-87e5-1b3576c8a381,7
8fc67d41-7cf1-4aa9-81e1-5fc756cd8a6e,11
1f821890-798e-4839-b76a-42f8d12d8917,3
c0ffcf5b-bcfe-4fea-b84b-6d9427fdbce0,12
1407358e-f127-4487-adef-8d056c116c76,12
57cc59c3-ce1f-4780-9438-3616c6470445,7
35a182f6-9b5e-4103-b182-03bccb8fbcec,10
41e218fd-b516-43d1-9a91-043242cf73af,7
4681da73-1c21-4708-9014-e976d06d8dd4,0
0ce99ecc-0b1e-40ae-ad0e-1bea4f5a25f1,10
f8c936ed-989d-4500-9738-33389e5a3867,4
85255605-024a-42db-b208-f139c85bf10a,3
ffd3e5f5-64f5-41b7-8fd1-1d7381dffe16,5
b2725ec5-5cea-4aea-a928-c8807847b867,10
8721f811-e60f-40d5-9c81-ffb0dab4823d,0
6fb8f530-7086-4199-8323-ec608e5f5230,10
6fc5817e-608b-4569-a3ac-a378c089e006,12
0dc94508-e07a-4671-9519-3db4c88d4fa6,1
78b90154-7e04-4256-94d9-9b90430b3e96,8
01addd37-f0bb-4ec5-a3b5-9ba4f3b18208,1
47c3e7cf-9996-4e73-a0b4-8b7fb4ca5d0e,1
7dfc8846-1680-406b-b632-3d716aecf61a,4
14cbdeef-f74e-43d6-acc8-c16b0e938bb6,6
c45a7fd7-78e6-4583-81a9-a43a71c4b150,0
82301135-7443-4382-9cdc-1e3951ffd955,3
0a1baaa8-4556-4e07-a486-599c05cce76c,12
9e4475fc-6a5d-4298-965e-d1f4f562a399,5
e9ec9c6d-1e4b-4849-b728-ed53e05c8631,2
ae481704-b2f9-4da6-8a15-7a8f2b8aadfb,3
b352fb5c-7429-4f74-85f8-202830c815bc,4
a0842abb-f395-456c-9329-4cd746dd783f,1
04508a5b-6fa4-419b-bbe6-d53d863a10c6,8
a6fcbc66-2760-4710-a634-fd1bdd56389a,0
c78b01ed-ac7e-4f1c-8b58-3079634a0561,3
814c700e-b48a-423b-95c4-f0f89f6ba64a,3
0bfad258-7b04-42e9-a25b-254652a4e4bd,7
9422a862-89d8-49a6-b6aa-1d90808ea189,1
2e5fe31d-d781-4e39-8f6f-56b53d718512,9
21836f68-2f13-41c1-9848-52dfe02104c2,10
b68a2139-71d0-4530-b88f-4ebf38a3bb2e,2
54286541-ca17-4c5a-8b2f-fb623a7de41c,8
5b887272-8b35-474f-8c5e-1da68cfc89a2,10
1832fa1d-586c-4200-b465-f203112fd963,12
db68564f-373e-4004-9d75-7fb1c4daf482,11
63f705bf-4f85-47f0-a969-7b7fe2760bf9,7
b3b11d53-9cce-4789-96f4-9a20df864b95,11
3f7a182c-0c83-470a-94e6-2b80769a1d05,2
0ed149a6-7a0e-448e-b9cb-b3b1616e41ca,2
9837a43d-563f-4b64-a0ae-2bf053fe8e76,0
24d670eb-424c-4fb6-abce-0f169f124137,9
c2f2ab8a-29fe-4587-8b9d-82a1c6e3cd25,2
d862c40e-a608-4774-affd-4976476098cc,0
89f46822-67c4-4af4-80d7-13adfa12ed71,4
369f2081-caa9-4b2b-a9f6-0ee17f36dad2,7
e8decb0a-7e55-409a-90c4-d294c11657ce,7
44dc5def-ade9-413a-a74e-1f9f2c0db41e,3
48e2c564-0dbd-4231-8393-11d16e51d8d5,7
ade3a547-6f05-4d1b-b332-67a2b0d9cc8e,11
2515a469-a5e6-4e1c-b7ab-a16641e9321b,6
3048b94a-527b-4e9e-b883-63a2d4d487c8,9
52e5ad87-ea4a-4cde-a28f-ec90a73211d8,0
9f899e8a-1840-4ec9-98ed-0885e84f2ff3,9
e9643f4c-ab22-4a86-a511-1eddd1cd6c79,4
418ebac6-913f-4512-896c-ff27214c6496,10
4bf79045-438d-4777-bc98-a4f1060365ce,5
f8f8d148-f249-4f6f-ab7b-56d7c1a591ef,3
0038228f-bdaa-4b79-8caf-b91dbc46d324,4
0c2ed88f-68ba-437f-8926-0b92d9b9df56,0
b3447dd0-c550-46e8-8609-4644d6f1381f,8
9b387bcf-01d4-4cd8-94b5-20c2ee8701a4,6
cf40db3a-9e6a-4b1a-a1af-dc780803d801,3
53459dff-4ca3-4741-99db-f4804be56739,0
7a066033-0a03-4b36-a28f-d42abf6b669d,4
236dc1bb-c8e4-4432-9b55-3d5361d3c307,4
7e51b1ca-c66e-4896-b347-d5973e51280a,9
0206e6be-e1e1-4034-a03a-c008510f8eee,3
329e5f66-fee2-40d5-b52d-847ba35b220b,7
19c9944c-9620-4985-bbb6-b87417635eef,1
238fbd40-3251-4d50-9ada-84987378f747,9
bf91a429-8702-496b-aaf0-063096acb8af,8
fadb454c-a453-4553-bbfc-65e6c94256bf,4
ea302140-9bc2-48e7-b0a1-a3fe0aa104e9,10
b69e52b2-c9c3-4bdc-9a29-8eb5c3b74559,5
859d45b6-a3db-4855-8561-667ef1357577,8
031bd0af-142f-4bab-aa7e-697a2dff1e55,9
432a98cf-5c5b-412d-a560-0c4436d1a298,4
e889a404-1efb-44e3-82e0-1170a3da8cf8,2
7a652297-2669-4959-904a-918756c96ed4,5
f8535d80-64d7-42b6-91c8-b5a61dda9f07,8
15517c0c-b163-425c-9792-37378a07b56b,9
2de6c718-7273-4a03-8641-3c9ad7844b8e,0
9726a616-f309-4a2b-8169-7ba0406251c3,4
6aef799d-4a18-43ef-87f9-6d9db1e9b518,9
d0565c78-3aae-437a-8634-7f329c1c3434,7
142ad3f1-3d90-4207-8203-abaf88a2be10,5
127125f0-46ee-471e-b003-f32c3ae79275,8
e17a4aa8-5230-4d93-bc44-57a5bbc4e587,7
0e13a506-99a2-4178-9f91-7f3413270399,11
b3bfebbf-875a-4e15-88d2-51342e2035c2,6
5864a1c8-c5a1-43e4-9a06-ae784a245523,3
0c3d1a59-64c5-4257-a377-cc61b2e83447,9
8afac4dd-156d-4553-b70a-7162fb717d53,11
a03714e4-84c1-4469-817c-19d1459a385e,12
0130a0ff-fa05-4780-92e9-16a1eeab0c2b,7
d4e7f433-adf1-41ce-a2fa-e196c3db705d,0
83653f73-2049-4ee4-82c1-94580b046958,11
6ca518f7-48f7-456c-8c9d-ef0920bf9ba3,11
a84959bc-51b3-40fd-ba54-08253b87b643,0
0b13f7fa-2bb0-4113-8292-6ec690c70bf4,8
a005442d-bab4-421c-b07c-9c778392abb4,2
02512bd0-9f60-4b45-9bb2-bcb652ea58a0,4
19bdf44e-42f4-472e-8f2e-3e5c7f996b18,8
426de7b6-df2a-438f-b292-b11abce021b5,0
5a13498d-e57f-4fc5-ae2b-87757a73d8ec,0
ab5d0120-7f0e-406c-a332-8b026ee54cf2,8
17e23157-7550-404f-8a68-424c2544f88b,4
eaa6e438-9b07-4861-a525-7afc5661301a,0
f1b2b27b-c778-402a-922d-6f05387c5ecb,0
cd061fe1-05bc-4d83-9777-2f3bf276d86f,11
76a1ca5c-7424-4729-9a2f-ec50ad8fcc74,7
dbb78dcc-6714-4ec0-b2ff-85deacdba638,11
896bb743-91c5-40a6-9a06-565be8ec0e4d,11
99d44a21-83a5-46d7-b171-db2d92748aa7,8
4c73382b-6f1f-40e0-ba01-51262a243621,11
39fcd71b-a95d-4167-a835-0076d7c57e68,9
217c2f23-f8ec-45a5-be63-575acee25c5e,11
626d222b-e31f-4a4b-bcac-9d63027c898a,5
99b36951-0b56-4689-9306-d087909cbea7,9
2ec2d173-f839-44d0-90be-953a55e1da97,6
55fc4750-69e8-4610-8b2d-7c1eb396dcf7,7
a3e8f8ca-5f75-441b-9f2e-90888863ca49,11
407cb37a-aa39-4d6e-812f-11015ba7ca55,0
ff3464ce-a04b-412a-bdab-3061d0495ab8,9
400429df-d7f6-4cae-8e11-afd89bca8d3f,4
828b43fb-bda5-4445-8bdd-6db6569a3a86,10
cce90ab4-d61f-486a-b64f-f38215fb7a00,10
c0224f64-7d7e-4d90-961d-6a44bb4d6ba7,8
a309d34f-3b6a-41ee-bfe9-c1e6dea168c2,10
8d5074e7-6fec-4edf-b065-79f00dbacb0d,12
0f931d4c-e823-44c7-962b-969528d12ac8,11
1766ee85-4165-4c40-ba8e-5caf9e3a10a5,4
750ba078-829f-43e5-a3b3-1b980abfd9cc,7
3642d585-8056-4625-aec6-3544d88df760,12
039c0503-f2fd-4f21-869c-e61934b67990,9
7d44cd2d-84f8-4799-ba3b-59c6c5ff200b,3
d1ee1d39-8868-478e-ad54-40124c3cad8a,2
a8695a84-ff8f-4c2b-8b1d-8b6ced5104b4,4
a23e0872-7c5f-47ee-8972-abcaa3e4a17a,8
14e8193e-1756-46e5-b684-3f1cfeaa7294,8
3108c115-c2f2-4c18-bc55-af0a3a4ed8a1,1
20cf26ce-6b81-4b3a-bc6e-e8c88112109a,0
85588946-553e-4fb8-a696-95d8db0f3483,10
95385712-a47c-44d6-8d04-519e5e90adfe,2
36654c0a-6dfd-4053-bc6c-0ffbbbb127e0,9
87c58b0a-21fc-4a8f-a1ab-57ea4c55bba5,4
05b38d31-33ad-4d8d-85fe-49b2ce724c87,1
a16f94c0-1c07-45d2-9b85-382437fbafd2,5
6439fe76-2f0f-4b8a-bebf-c166530e0147,6
00c9e21b-d3f0-4b53-bba6-97bc7223b9a2,0
54d49a86-f1a9-4afe-adc1-f4c7cbe87ca7,8
91aabaa7-9515-4c07-b608-038a8d6be74c,4
41ee22c5-17ca-45f8-bed8-193a5ab8f0cc,0
41a6f74c-78c2-4953-b776-92a8d90ef377,9
b6da164a-ca6c-4100-817f-854d1bb4d5e4,9
13236cb7-e0e5-4e95-8e4a-6735c2224930,7
db908622-4476-428a-8bed-5fd62db26a98,8
4003ddec-483a-4440-9c65-9f2ab99a800a,5
a25d67a1-7763-46d1-afda-ec4bdffd708d,4
ec9c838e-fab4-401d-9f34-0ca221a4977a,0
08fea339-3ee2-4a69-9245-388c4c9034b1,11
23dca9b8-6f30-4c71-8920-151692b33803,6
61d68364-d900-4a44-93ad-f3a64be894c9,9
9a546938-e132-425d-b184-a7ec909974bb,6
79367e34-a9b0-4c50-a42a-deb5e8feac96,1
96bb4e61-adf3-4f63-85d1-99209fc3b837,11
8a9a2f56-c901-495d-9cbd-4be18fce6997,8
d49c89e0-d162-4270-ae9c-ec3f6ae030c0,10
2b8f4ad7-b602-4871-aa5c-99172c50a10b,0
ae9e001f-7ebe-4090-ad89-4e53de1d38fe,4
18296b72-e88c-4a77-880c-10fbc1e9a01a,12
10b0ce62-0fe2-43fa-b4ae-c05d2744bd7a,8
52ff53df-ae1f-4b36-bf2f-05c25190b644,3
0e16ff58-3c5f-4e04-aa92-f2090f420193,3
0ac583fb-96ad-48bd-9a70-61a151588be2,11
126187bf-258e-4451-ade1-e7368e87f397,7
8e8b5c2c-b2c4-4c7c-9817-55d81feeb3d3,3
1f27a69e-aa09-41b2-957e-f663b382f57e,7
1fb93fe5-6e45-4c2b-b07c-4d06923824b7,7
32d9fda0-a04c-4c0d-98e8-7fdc05ff38f0,12
01e280a8-6281-4aba-982a-1c881297af7d,0
46991dde-b4fc-4f7d-bfc3-959e71eed4dd,4
24348201-64d0-4909-a9a7-f216050cc2a2,6
ae32722b-a919-4f4d-ae63-8f4b356ed994,3
5faf5905-19af-4128-b1d4-71128f56ff1d,12
91758bf1-4d80-4ea5-b7f9-4a5765281521,6
991f8904-45f1-4968-9132-a834015764f5,4
52ecc977-f834-452d-89a1-08dd6587b415,2
1184a904-a02d-4ecf-99cf-ca07975f24c0,11
295c7d3d-bec5-4f71-9321-9d0dc91c24a2,10
bbf25cce-cda1-482e-b3d9-2a5a486f1a3d,1
26c1cfb9-5037-43e1-abcd-c8cab092eddd,3
00558f97-46bc-4094-803b-fe8d7e7b764b,10
fb8ded4b-8e81-4874-8b7e-db17a1a6a8cf,1
6aecebcb-8d1e-449c-85db-1c467e6c64e1,0
586f5609-383d-475f-908d-3aa3da8cdbb4,0
6b503ac8-2a07-495c-b2cd-55e4c19ecda5,8
e4797018-9f75-4340-bd52-1b299412aa02,11
39935b06-79a4-4d8b-b939-3ed50337ea47,4
6826921f-c58f-4bbf-a0d2-bd42b84ac46b,6
50e0b534-b238-4b6a-b8fc-a677f167bb29,3
7a7fab1e-f0cf-40f9-aefb-175a6d6cafce,3
8bc3b7dd-9675-4ea0-b0de-ff1c09a52852,7
05bdb777-aef1-481b-ad6a-b6a371c7037e,10
32ea6722-b0fc-454a-87f3-cd4246334177,11
c4a30209-8894-43cd-85fd-3ed1ed31b086,3
b495bf3b-5f5f-4ac6-a777-bbb7dbca0040,8
2d5f6e43-ae07-417a-86fa-d8657a2d2275,8
60af57e3-8bea-4d6b-9fe2-57f2715a2c23,7
40ca9296-ced3-41e0-b655-468487e4a82c,3
b59b5211-2b9a-404a-b6f3-d7d1c364ec97,6
1c4f1ba6-6b74-4728-8df8-f5d083fffc4d,12
a6f23eaf-0e20-44ee-80ce-2912b0aa7a8c,5
c583b490-a1f5-4b3d-95c0-365072442c54,12
b816b40e-52ed-4be0-a916-4e04aef2fbf6,3
18729dc4-1aeb-479e-9af4-51c4852967d3,4
520f6e3d-5d39-488c-99e7-a3f5c5f875e3,4
a7b66794-6a91-4fe7-bedf-e2d1f9940b46,11
703bdfeb-36c0-4e2d-ae73-4169bc73337b,3
0da83938-b3de-4d80-ab9a-751b51c50f6c,11
e49d9ee7-65dd-4c0b-b4df-e78543e51aa5,3
f892c15c-3f6d-4aae-b0b7-140a0801c893,12
1eed8ef9-0919-4204-8a47-1781ba909f06,10
98624829-36ab-4694-a6b9-30d5d1d743b7,0
e82bf458-7a30-4b47-8c7c-38e9a6dbdd7d,9
fabbd163-82ec-422b-bd3e-de6bc132750c,11
0da38f5f-5901-4566-8987-cf52f1289988,12
f2594ddf-d916-4bc3-b0ad-fecb943a99e5,7
017544c5-3e08-4320-9a5a-86b0c942843c,12
748c545e-a301-4240-a5fb-b360317abec1,2
1b24e23c-c9f6-41d4-b466-6bf451cfc23e,7
82f9c905-dffb-435f-8121-6d0b487286b7,4
f26e3ef1-75fa-463d-8067-44fde1a74376,3
4c78fe16-254a-4aac-92f8-27592d10bdda,7
c7ecee67-1b99-4e33-ab9a-ab2c7c7e0ec6,9
ee553544-f730-430f-ae70-0ab922bd6a3e,3
69d5e7ec-c5e4-41c8-a101-49f7e21f1cfc,3
da860f74-ff17-45d4-a2a4-a1f393e3c508,5
d8f0283b-bb9a-4bf5-8033-c9291d6c6936,0
40656c2c-72db-44f7-b464-fe96f2cf336f,11
f1bb7909-284d-42ed-a0d8-29d7e0c81962,11
c11f201c-e01e-4121-97f7-cd334cf5af39,6
bf183e87-90ef-4ee3-9266-23773e04abae,9
df86549b-4967-466e-a0d7-27f9d4ff3b97,7
36f05d44-042f-4958-a771-f69acdd5395a,8
9323b706-9485-4a91-b562-3ee7f05334c5,3
91ab285e-b6e0-4ff6-93c8-3706320b46db,11
7346d193-df69-481b-b302-0f08e10ad1ad,6
d8ba6ff2-bb7d-4cd3-ad80-20f387c63f41,7
6a153e6d-32db-49f7-82cf-708f4f4009ef,1
151974ef-1070-4b31-899b-2ec8ba324597,6
cea85725-7ed3-4449-abb5-2781b8902884,7
be37df8b-0dfd-4696-b6d3-3a51f2843275,4
